11:47:58.616 [Test worker] INFO  manager.AppManager - Start testing with method-->loginPositiveTest
11:47:58.619 [Test worker] INFO  utils.TestNGListener - [TestClass name=class tests.LoginTest]Start testing-->loginPositiveTest
11:47:58.620 [Test worker] INFO  manager.AppManager - LOgin test with Usera0538037302@gmail.com  Qwertyzx123QA@
11:47:58.623 [Test worker] INFO  utils.WDListener - After Gethttps://trello.com/
11:47:59.726 [Test worker] INFO  utils.WDListener - BeforeGet-->https://trello.com/
11:47:59.775 [Test worker] INFO  utils.WDListener - Before clicka
11:48:01.942 [Test worker] INFO  utils.WDListener - Before clickbutton
11:48:02.009 [Test worker] INFO  utils.WDListener - After clickbutton
11:48:02.611 [Test worker] INFO  utils.WDListener - Before clickinput
11:48:02.655 [Test worker] INFO  utils.WDListener - After clickinput
11:48:02.724 [Test worker] INFO  utils.WDListener - Before clickbutton
11:48:02.802 [Test worker] INFO  utils.WDListener - After clickbutton
11:48:05.627 [Test worker] INFO  utils.TestNGListener - [TestClass name=class tests.LoginTest]Test successloginPositiveTest
11:48:05.972 [Test worker] INFO  manager.AppManager - Stop testing with methodloginPositiveTest
11:48:07.091 [Test worker] INFO  manager.AppManager - Start testing with method-->changeProfilePhoto
11:48:07.097 [Test worker] INFO  utils.WDListener - After Gethttps://trello.com/
11:48:08.621 [Test worker] INFO  utils.WDListener - BeforeGet-->https://trello.com/
11:48:08.641 [Test worker] INFO  utils.WDListener - Before clicka
11:48:10.773 [Test worker] INFO  utils.WDListener - Before clickbutton
11:48:10.840 [Test worker] INFO  utils.WDListener - After clickbutton
11:48:11.431 [Test worker] INFO  utils.WDListener - Before clickinput
11:48:11.470 [Test worker] INFO  utils.WDListener - After clickinput
11:48:11.536 [Test worker] INFO  utils.WDListener - Before clickbutton
11:48:11.622 [Test worker] INFO  utils.WDListener - After clickbutton
11:48:11.622 [Test worker] INFO  utils.TestNGListener - [TestClass name=class tests.ChangeProfilePhoto]Start testing-->changeProfilePhoto
11:48:16.687 [Test worker] INFO  utils.WDListener - Before clickspan
11:48:16.752 [Test worker] INFO  utils.WDListener - After clickspan
